"Region","metric","slope","p_value","n"
"Global","Predictive capacity",0.431819174101804,0.0020638811983086,16
"Global","Anticipatory skill",-0.0388590493617812,0.361302990624878,16
"HIC","Predictive capacity",0.243523871719042,0.0150331035028489,16
"HIC","Anticipatory skill",-0.0416981935405249,0.259628734852542,16
"UMC","Predictive capacity",0.454288106378249,0.00118935103313163,16
"UMC","Anticipatory skill",-0.0304399627063531,0.50631022940087,16
"LMC","Predictive capacity",0.3268454936759,0.0120175412132946,16
"LMC","Anticipatory skill",-0.049574400980046,0.170314810643914,16
"LIC","Predictive capacity",0.149337051629341,0.181610571390235,16
"LIC","Anticipatory skill",-0.0616560196652596,0.2988703742136,16
