"Region","metric","slope","p_value","n"
"Global","Predictive capacity",0.0189750468362154,0.93571596141719,12
"Global","Anticipatory skill",-0.0323690357713342,0.771658358828684,12
"HIC","Predictive capacity",-0.121446766082321,0.414412125038055,12
"HIC","Anticipatory skill",-0.048176643260308,0.636198692090976,12
"UMC","Predictive capacity",-0.00163404143435841,0.994415994919918,12
"UMC","Anticipatory skill",-0.0508606631300496,0.607515984547164,12
"LMC","Predictive capacity",0.00241248128595213,0.99133149858005,12
"LMC","Anticipatory skill",-0.0502638063792436,0.697709006996492,12
"LIC","Predictive capacity",0.00105839339708856,0.992868186954796,12
"LIC","Anticipatory skill",-0.0587325710780473,0.564633243806223,12
